Senior_Citizen,Tenure,Monthly_Charges,Total_Charges,Gender_Male,Contract_One Year,Contract_Two Year,Payment_Method_Credit Card,Payment_Method_Electronic Check,Payment_Method_Mailed Check,Internet_Service_Fiber Optic,Internet_Service_No
0,65,46.08,2995.2,True,False,False,False,False,True,False,False
0,71,98.64,7003.44,True,False,False,False,False,False,True,False
0,60,57.55,3453.0,True,False,False,False,True,False,False,False
0,21,21.61,453.81,False,True,False,False,False,True,True,False
0,19,84.87,1612.53,False,False,False,True,False,False,True,False
0,54,89.01,4806.54,False,False,False,False,False,False,True,False
1,15,98.76,1481.4,True,False,False,False,True,False,True,False
0,21,84.12,1766.52,True,False,True,False,True,False,True,False
1,13,92.38,1200.94,False,False,True,False,True,False,False,False
0,2,21.31,42.62,False,False,False,False,False,True,False,False
0,58,114.52,6642.16,True,True,False,True,False,False,False,False
0,29,23.32,676.28,False,False,False,False,False,False,False,False
0,11,24.02,264.22,True,False,False,True,False,False,True,False
0,1,25.67,25.67,True,False,False,False,False,False,False,True
0,15,108.93,1633.95,True,True,False,True,False,False,False,False
0,45,72.93,3281.85,False,True,False,False,False,False,True,False
0,72,72.32,5207.04,True,True,False,False,False,False,True,False
0,45,89.49,4027.05,False,True,False,True,False,False,True,False
0,46,50.28,2312.88,True,False,False,False,True,False,False,False
0,45,107.72,4847.4,True,True,False,False,False,True,False,False
1,30,109.39,3281.7,True,True,False,True,False,False,False,False
0,53,102.86,5451.58,True,False,True,False,False,True,True,False
0,41,96.34,3949.94,True,False,False,False,True,False,True,False
0,61,112.18,6842.98,True,False,False,False,False,True,False,False
